id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
21M30020KR	[레노버 공식] ThinkPad E14 AMD G6 노트북	1258312	1553002	1258312	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-amd/21m30020kr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/04/01/dr07ur4ocsbpn2l9pu8doajktf16ev299382.png	https://p2-ofp.static.pub//fes/cms/2024/04/01/dr07ur4ocsbpn2l9pu8doajktf16ev299382.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/w5xzl0a0vcja2jirmi04tmaxy7nw1g409296.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/e6l8x9o0bnbtcb5csp6ntvqdhl98nn903498.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/wfpomw6dc897m8289biajnkr9c6b75879871.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E14 AMD G6			0	신상품							1			Y^Y	Y^Y	len101t0095	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21M3CTO1WWKR2	[레노버 공식] ThinkPad E14 Gen 6 (AMD) 노트북	897903	1056003	897903	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-amd/21m3cto1wwkr2?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/04/01/dr07ur4ocsbpn2l9pu8doajktf16ev299382.png	https://p2-ofp.static.pub//fes/cms/2024/04/01/dr07ur4ocsbpn2l9pu8doajktf16ev299382.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/w5xzl0a0vcja2jirmi04tmaxy7nw1g409296.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/e6l8x9o0bnbtcb5csp6ntvqdhl98nn903498.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/wfpomw6dc897m8289biajnkr9c6b75879871.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E14 Gen 6 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0095	
21M3S00500	[레노버 공식] ThinkPad E14 AMD Gen 6 노트북	1026502	1368002	1026502	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-amd/21m3s00500?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/04/01/dr07ur4ocsbpn2l9pu8doajktf16ev299382.png	https://p2-ofp.static.pub//fes/cms/2024/04/01/dr07ur4ocsbpn2l9pu8doajktf16ev299382.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/w5xzl0a0vcja2jirmi04tmaxy7nw1g409296.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/e6l8x9o0bnbtcb5csp6ntvqdhl98nn903498.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/wfpomw6dc897m8289biajnkr9c6b75879871.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E14 AMD Gen 6			0	신상품							1			Y^Y	Y^Y	len101t0095	
21M5000WKR	[레노버 공식] ThinkPad E16 AMD G2 노트북	1106482	1418002	1106482	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-amd/21m5000wkr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/01/i5b9963juc0ok6omsp1pqlkv4svss1553510.png	https://p1-ofp.static.pub//fes/cms/2024/04/01/i5b9963juc0ok6omsp1pqlkv4svss1553510.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/wy81dqic5dln5xqeq6u9oitn40mmce229286.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/e6q9cd3p54lzm86bwvcvl0llc6jx9w694148.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/kwc0azi9car2eyukkxx09ea5jszpv6170752.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E16 AMD G2			0	신상품							1			Y^Y	Y^Y	len101t0098	
21M5000XKR	[레노버 공식] ThinkPad E16 AMD G2 노트북	1233613	1561003	1233613	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-amd/21m5000xkr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/01/i5b9963juc0ok6omsp1pqlkv4svss1553510.png	https://p1-ofp.static.pub//fes/cms/2024/04/01/i5b9963juc0ok6omsp1pqlkv4svss1553510.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/wy81dqic5dln5xqeq6u9oitn40mmce229286.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/e6q9cd3p54lzm86bwvcvl0llc6jx9w694148.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/kwc0azi9car2eyukkxx09ea5jszpv6170752.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E16 AMD G2			0	신상품							1			Y^Y	Y^Y	len101t0098	
21M5CTO1WWKR2	[레노버 공식] ThinkPad E16 Gen 2 (AMD) 노트북	886523	1055003	886523	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-amd/21m5cto1wwkr2?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/01/i5b9963juc0ok6omsp1pqlkv4svss1553510.png	https://p1-ofp.static.pub//fes/cms/2024/04/01/i5b9963juc0ok6omsp1pqlkv4svss1553510.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/wy81dqic5dln5xqeq6u9oitn40mmce229286.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/e6q9cd3p54lzm86bwvcvl0llc6jx9w694148.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/kwc0azi9car2eyukkxx09ea5jszpv6170752.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E16 Gen 2 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0098	
21M5S00800	[레노버 공식] ThinkPad E16 AMD Gen 2 노트북	1036253	1381003	1036253	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-amd/21m5s00800?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/01/i5b9963juc0ok6omsp1pqlkv4svss1553510.png	https://p1-ofp.static.pub//fes/cms/2024/04/01/i5b9963juc0ok6omsp1pqlkv4svss1553510.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/wy81dqic5dln5xqeq6u9oitn40mmce229286.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/e6q9cd3p54lzm86bwvcvl0llc6jx9w694148.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/kwc0azi9car2eyukkxx09ea5jszpv6170752.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E16 AMD Gen 2			0	신상품							1			Y^Y	Y^Y	len101t0098	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21M70035KR	[레노버 공식] ThinkPad E14 G6 노트북	1068102	1525002	1068102	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-intel/21m70035kr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/04/01/ftl62xwvpojikibk3nc99l3i1epvkk200820.png	https://p2-ofp.static.pub//fes/cms/2024/04/01/ftl62xwvpojikibk3nc99l3i1epvkk200820.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/rmups0v4fxegc2gry1y2jzajjlk648409646.png|https://p2-ofp.static.pub//fes/cms/2024/04/01/ofg1c06f1a7yp0moyoox9nzygb7pzb908800.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/1k6t72f7vmsmsuxd9ml2e622cm6185892739.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E14 G6			0	신상품							1			Y^Y	Y^Y	len101t0087	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21M7CTO1WWKR2	[레노버 공식] ThinkPad E14 Gen 6 노트북	999042	1212002	999042	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-intel/21m7cto1wwkr2?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/04/01/ftl62xwvpojikibk3nc99l3i1epvkk200820.png	https://p2-ofp.static.pub//fes/cms/2024/04/01/ftl62xwvpojikibk3nc99l3i1epvkk200820.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/rmups0v4fxegc2gry1y2jzajjlk648409646.png|https://p2-ofp.static.pub//fes/cms/2024/04/01/ofg1c06f1a7yp0moyoox9nzygb7pzb908800.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/1k6t72f7vmsmsuxd9ml2e622cm6185892739.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E14 Gen 6			0	신상품							1			Y^Y	Y^Y	len101t0087	
21M7S01B00	[레노버 공식] ThinkPad E14 Gen 6 노트북	1110102	1585002	1110102	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-intel/21m7s01b00?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/04/01/ftl62xwvpojikibk3nc99l3i1epvkk200820.png	https://p2-ofp.static.pub//fes/cms/2024/04/01/ftl62xwvpojikibk3nc99l3i1epvkk200820.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/rmups0v4fxegc2gry1y2jzajjlk648409646.png|https://p2-ofp.static.pub//fes/cms/2024/04/01/ofg1c06f1a7yp0moyoox9nzygb7pzb908800.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/1k6t72f7vmsmsuxd9ml2e622cm6185892739.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E14 Gen 6			0	신상품							1			Y^Y	Y^Y	len101t0087	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21MACTO1WWKR2	[레노버 공식] ThinkPad E16 Gen 2 노트북	1052783	1268003	1052783	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-intel/21macto1wwkr2?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/04/01/osqn4brfn79vgwdhq64mis2ddur9a6681695.png	https://p3-ofp.static.pub//fes/cms/2024/04/01/osqn4brfn79vgwdhq64mis2ddur9a6681695.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/lv8no688ea8qvvhauujxi35jg7gmix545091.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/qpex27omj4trpw8yj41rrrdg83z6ad667686.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/nt3ls91x8ph6xkjcijxdklz2blkdkw382967.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E16 Gen 2			0	신상품							1			Y^Y	Y^Y	len101t0088	
21MC003KKR	[레노버 공식] ThinkPad T14 AMD G5 노트북	1247003	2492003	1247003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14-gen-5-14-inch-amd/21mc003kkr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/12/26/wlwiwxc2i18bk607ub99bk2j7r8r8j997385.png	https://p2-ofp.static.pub//fes/cms/2024/12/26/wlwiwxc2i18bk607ub99bk2j7r8r8j997385.png|https://p3-ofp.static.pub//fes/cms/2024/12/26/e0jvef7196xl5lm6f9keaba8kwt5mc859976.png|https://p2-ofp.static.pub//fes/cms/2024/12/26/g83ocmt24pdtjf8eod2elro5qygiil686381.png|https://p1-ofp.static.pub//fes/cms/2024/12/26/jrnrsei9x3wf91111ut20b7ntnbyv3765696.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 AMD G5			0	신상품							1			Y^Y	Y^Y	len101t0102	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21MC004AKR	[레노버 공식] ThinkPad T14 AMD G5 노트북	1861039	2341002	1861039	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14-gen-5-14-inch-amd/21mc004akr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/12/26/wlwiwxc2i18bk607ub99bk2j7r8r8j997385.png	https://p2-ofp.static.pub//fes/cms/2024/12/26/wlwiwxc2i18bk607ub99bk2j7r8r8j997385.png|https://p3-ofp.static.pub//fes/cms/2024/12/26/e0jvef7196xl5lm6f9keaba8kwt5mc859976.png|https://p2-ofp.static.pub//fes/cms/2024/12/26/g83ocmt24pdtjf8eod2elro5qygiil686381.png|https://p1-ofp.static.pub//fes/cms/2024/12/26/jrnrsei9x3wf91111ut20b7ntnbyv3765696.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 AMD G5			0	신상품							1			Y^Y	Y^Y	len101t0102	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21MC004JKR	[레노버 공식] ThinkPad T14 AMD G5 노트북	1611589	2041002	1611589	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14-gen-5-14-inch-amd/21mc004jkr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/12/26/wlwiwxc2i18bk607ub99bk2j7r8r8j997385.png	https://p2-ofp.static.pub//fes/cms/2024/12/26/wlwiwxc2i18bk607ub99bk2j7r8r8j997385.png|https://p3-ofp.static.pub//fes/cms/2024/12/26/e0jvef7196xl5lm6f9keaba8kwt5mc859976.png|https://p2-ofp.static.pub//fes/cms/2024/12/26/g83ocmt24pdtjf8eod2elro5qygiil686381.png|https://p1-ofp.static.pub//fes/cms/2024/12/26/jrnrsei9x3wf91111ut20b7ntnbyv3765696.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 AMD G5			0	신상품							1			Y^Y	Y^Y	len101t0102	
21MCCTO1WWKR2	[레노버 공식] ThinkPad T14 Gen 5 (AMD) 노트북	1411604	1777004	1411604	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14-gen-5-14-inch-amd/21mccto1wwkr2?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/12/26/wlwiwxc2i18bk607ub99bk2j7r8r8j997385.png	https://p2-ofp.static.pub//fes/cms/2024/12/26/wlwiwxc2i18bk607ub99bk2j7r8r8j997385.png|https://p3-ofp.static.pub//fes/cms/2024/12/26/e0jvef7196xl5lm6f9keaba8kwt5mc859976.png|https://p2-ofp.static.pub//fes/cms/2024/12/26/g83ocmt24pdtjf8eod2elro5qygiil686381.png|https://p1-ofp.static.pub//fes/cms/2024/12/26/jrnrsei9x3wf91111ut20b7ntnbyv3765696.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 Gen 5 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0102	
21MECTO1WWKR2	[레노버 공식] ThinkPad P14s Gen 5 (AMD) 노트북	1446802	2042002	1446802	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p14s-gen-5-14-inch-amd-mobile-workstation/21mecto1wwkr2?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/04/30/ej60rz2kxlarpqsyxy36469cta6r8n526324.png	https://p3-ofp.static.pub//fes/cms/2024/04/30/ej60rz2kxlarpqsyxy36469cta6r8n526324.png|https://p3-ofp.static.pub//fes/cms/2024/04/26/9baeg6lkjpenfevi2afhyjd7gp4kkt943777.png|https://p2-ofp.static.pub//fes/cms/2024/04/26/xvqthb34rmrq0ihs8caypege2tkbor452130.png|https://p4-ofp.static.pub//fes/cms/2024/04/26/wvflbj5wf0uoxbr0vtz2avr86hep12254884.png	laptops	ThinkPad	ThinkPad P	ThinkPad P14s Gen 5 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0104	
21MES00700	[레노버 공식] ThinkPad P14s AMD Gen 5 노트북	1801003	2161003	1801003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p14s-gen-5-14-inch-amd-mobile-workstation/21mes00700?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/04/30/ej60rz2kxlarpqsyxy36469cta6r8n526324.png	https://p3-ofp.static.pub//fes/cms/2024/04/30/ej60rz2kxlarpqsyxy36469cta6r8n526324.png|https://p3-ofp.static.pub//fes/cms/2024/04/26/9baeg6lkjpenfevi2afhyjd7gp4kkt943777.png|https://p2-ofp.static.pub//fes/cms/2024/04/26/xvqthb34rmrq0ihs8caypege2tkbor452130.png|https://p4-ofp.static.pub//fes/cms/2024/04/26/wvflbj5wf0uoxbr0vtz2avr86hep12254884.png	laptops	ThinkPad	ThinkPad P	ThinkPad P14s AMD Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0104	
21ML007PKR	[레노버 공식] ThinkPad T14 G5 노트북	1990352	3061002	1990352	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml007pkr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/577s4avlv2wsd5a2gtya4n449dn5t3635339.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/hs3ajyroypf14ob9qcg4sn637kjex7689328.png|https://p3-ofp.static.pub//fes/cms/2024/03/27/trwqh4qt49ai05pvuov801yw06u7xd184563.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 G5			0	신상품							1			Y^Y	Y^Y	len101t0089	
21ML007WKD	[레노버 공식] ThinkPad T14 G5 노트북	1471303	2101003	1471303	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml007wkd?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/577s4avlv2wsd5a2gtya4n449dn5t3635339.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/hs3ajyroypf14ob9qcg4sn637kjex7689328.png|https://p3-ofp.static.pub//fes/cms/2024/03/27/trwqh4qt49ai05pvuov801yw06u7xd184563.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 G5			0	신상품							1			Y^Y	Y^Y	len101t0089	
21ML0082KR	[레노버 공식] ThinkPad T14 G5 노트북	1441403	2401003	1441403	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml0082kr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/577s4avlv2wsd5a2gtya4n449dn5t3635339.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/hs3ajyroypf14ob9qcg4sn637kjex7689328.png|https://p3-ofp.static.pub//fes/cms/2024/03/27/trwqh4qt49ai05pvuov801yw06u7xd184563.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 G5			0	신상품							1			Y^Y	Y^Y	len101t0089	
21ML008EKR	[레노버 공식] ThinkPad T14 G5 노트북	1551723	2281003	1551723	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml008ekr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/577s4avlv2wsd5a2gtya4n449dn5t3635339.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/hs3ajyroypf14ob9qcg4sn637kjex7689328.png|https://p3-ofp.static.pub//fes/cms/2024/03/27/trwqh4qt49ai05pvuov801yw06u7xd184563.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 G5			0	신상품							1			Y^Y	Y^Y	len101t0089	
21ML008GKR	[레노버 공식] ThinkPad T14 G5 노트북	1560860	1981002	1560860	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml008gkr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/577s4avlv2wsd5a2gtya4n449dn5t3635339.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/hs3ajyroypf14ob9qcg4sn637kjex7689328.png|https://p3-ofp.static.pub//fes/cms/2024/03/27/trwqh4qt49ai05pvuov801yw06u7xd184563.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 G5			0	신상품							1			Y^Y	Y^Y	len101t0089	USB-C 도크 30% 할인 /프리미엄 워런티 및 ADP 50% 할인
21MLCTO1WWKR3	[레노버 공식] ThinkPad T14 Gen 5 노트북	1386982	1691002	1386982	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21mlcto1wwkr3?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png	https://p4-ofp.static.pub//fes/cms/2024/03/27/7p53rmw90imz3bm3yaospkfkh1t274701933.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/577s4avlv2wsd5a2gtya4n449dn5t3635339.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/hs3ajyroypf14ob9qcg4sn637kjex7689328.png|https://p3-ofp.static.pub//fes/cms/2024/03/27/trwqh4qt49ai05pvuov801yw06u7xd184563.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0089	
21MN00ABKR	[레노버 공식] ThinkPad T16 G3 노트북	2131603	2665002	2131603	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn00abkr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/03/20/d03kqdwmcdhm5jlrd503v93y0hv72n243294.png	https://p1-ofp.static.pub//fes/cms/2024/03/20/d03kqdwmcdhm5jlrd503v93y0hv72n243294.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/w5pidb3ganfoyyw8z0yy52uzy67ibq232428.png|https://p2-ofp.static.pub//fes/cms/2024/03/20/dipkrvo32bkugwhdabrdd8v1icn9dt466364.png|https://p2-ofp.static.pub//fes/cms/2024/03/20/6hd0lfklkgw7lf805njaurv6ucykgt068195.png	laptops	ThinkPad	ThinkPad T	ThinkPad T16 G3			0	신상품							1			Y^Y	Y^Y	len101t0094	
21MN00AQKR	[레노버 공식] ThinkPad T16 G3 노트북	1631359	2065002	1631359	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn00aqkr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/03/20/d03kqdwmcdhm5jlrd503v93y0hv72n243294.png	https://p1-ofp.static.pub//fes/cms/2024/03/20/d03kqdwmcdhm5jlrd503v93y0hv72n243294.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/w5pidb3ganfoyyw8z0yy52uzy67ibq232428.png|https://p2-ofp.static.pub//fes/cms/2024/03/20/dipkrvo32bkugwhdabrdd8v1icn9dt466364.png|https://p2-ofp.static.pub//fes/cms/2024/03/20/6hd0lfklkgw7lf805njaurv6ucykgt068195.png	laptops	ThinkPad	ThinkPad T	ThinkPad T16 G3			0	신상품							1			Y^Y	Y^Y	len101t0094	
21MNCTO1WWKR3	[레노버 공식] ThinkPad T16 Gen 3 노트북	1357642	1740002	1357642	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mncto1wwkr3?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/03/20/d03kqdwmcdhm5jlrd503v93y0hv72n243294.png	https://p1-ofp.static.pub//fes/cms/2024/03/20/d03kqdwmcdhm5jlrd503v93y0hv72n243294.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/w5pidb3ganfoyyw8z0yy52uzy67ibq232428.png|https://p2-ofp.static.pub//fes/cms/2024/03/20/dipkrvo32bkugwhdabrdd8v1icn9dt466364.png|https://p2-ofp.static.pub//fes/cms/2024/03/20/6hd0lfklkgw7lf805njaurv6ucykgt068195.png	laptops	ThinkPad	ThinkPad T	ThinkPad T16 Gen 3			0	신상품							1			Y^Y	Y^Y	len101t0094	
21MR005AKR	[레노버 공식] ThinkBook 14 Gen 7 노트북	1378153	1621003	1378153	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-7-14-inch-intel/21mr005akr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/07/17/109vq5fdalv01w5jsu6vh35ncnk5jn890135.png	https://p2-ofp.static.pub//fes/cms/2024/07/17/109vq5fdalv01w5jsu6vh35ncnk5jn890135.png|https://p4-ofp.static.pub//fes/cms/2024/07/17/dg5tqo55dtzsazdapqxyyu69hxon3r293669.png|https://p1-ofp.static.pub//fes/cms/2024/07/17/kjhma8zw96boyql09vcf1s0noc24gz742569.png|https://p1-ofp.static.pub//fes/cms/2024/07/17/bxjtz08rb3x4aiszdy38s3oo61ccoi220620.png	laptops	ThinkBook	ThinkBook Series	ThinkBook 14 Gen 7			0	신상품							1			Y^Y	Y^Y	len101b0046	
21MR005BKR	[레노버 공식] ThinkBook 14 Gen 7 노트북	1190603	1417003	1190603	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-7-14-inch-intel/21mr005bkr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/07/17/109vq5fdalv01w5jsu6vh35ncnk5jn890135.png	https://p2-ofp.static.pub//fes/cms/2024/07/17/109vq5fdalv01w5jsu6vh35ncnk5jn890135.png|https://p4-ofp.static.pub//fes/cms/2024/07/17/dg5tqo55dtzsazdapqxyyu69hxon3r293669.png|https://p1-ofp.static.pub//fes/cms/2024/07/17/kjhma8zw96boyql09vcf1s0noc24gz742569.png|https://p1-ofp.static.pub//fes/cms/2024/07/17/bxjtz08rb3x4aiszdy38s3oo61ccoi220620.png	laptops	ThinkBook	ThinkBook Series	ThinkBook 14 Gen 7			0	신상품							1			Y^Y	Y^Y	len101b0046	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
