id	title	price_pc	link	image_link	category_name1	shipping
66F9UAC6KR	"Lenovo Legion Y32p-30 31.5"" 모니터"	1638000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/66f9uac6kr	https://p2-ofp.static.pub//fes/cms/2023/08/29/3461ys5k9bdsv4nf6c7c2ixagc4606087885.png	Accessories and Software	0
66FCGAC2KR	"Lenovo D32-40 31.5"" 모니터"	335000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/66fcgac2kr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NjQzNzB8aW1hZ2UvcG5nfGhjZi9oZWEvMTY5MzkxOTMzMDMwNzAucG5nfDk4MGU0ZDE1YzI3ZDNhOTkyODg5M2M2MTgzZjFjYzE4M2VkZmI5Y2Q5NTA0MDdkNTg0M2VkZTRjMTFhZTYzMjQ/66FCGAC2MY_500_1.png	Accessories and Software	0
67A3KAC6KR	"Lenovo D27-40 27"" 모니터"	215000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/67a3kac6kr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTgwMTY1fGltYWdlL3BuZ3xoYTIvaDczLzE2OTM5MTk5ODIzOTAyLnBuZ3w3NDNkMWZmYTJlZDNmMzc0ZWI4Njg4NzU1N2M1Nzc0ODIxNGNhNjc3NTNlY2Y0MzMwMmQ1ZjQxNWZmNTc3OGQz/67A3KAC6MY_500_1.png	Accessories and Software	0
67A7GAC3KR	"Lenovo Y27qf-30 27"" 모니터"	581000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67a7gac3kr	https://p4-ofp.static.pub/ShareResource/ww/visuals/legion-y27qf-30/lenovo-legion-y27qf-30-gallery-560x450-01.png	Accessories and Software	0
67B0UAC1KR	"Lenovo Legion Y34wz-30 34"" 모니터"	1355000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67b0uac1kr	https://p2-ofp.static.pub//fes/cms/2023/08/18/a8gcl9plkrg70c42uzrp33bik4927l360498.png	Accessories and Software	0
67B1GAC3KR	"Lenovo Legion R45w-30 44.5"" 모니터"	1207401	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67b1gac3kr	https://p4-ofp.static.pub//fes/cms/2023/11/28/dlp59e8mv9ke4jcplbx8lo7dfvikvf688975.png	Accessories and Software	0
67B4GAC1KR	"Lenovo Legion R27q-30 27"" 모니터"	419001	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67b4gac1kr	https://p4-ofp.static.pub//fes/cms/2023/11/28/phymq50mwinaroeg2ejutf40qnh5qc719176.png	Accessories and Software	0
67B5GAC1KR	"Lenovo Legion R27i-30 27"" 모니터"	371000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67b5gac1kr	https://p3-ofp.static.pub//fes/cms/2023/11/28/ya9rpp1icjim21lej3jyko5xaoyhtb578560.png	Accessories and Software	0
67B6GAC1KR	"Lenovo Legion R27fc-30 27"" 모니터"	335000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67b6gac1kr	https://p1-ofp.static.pub//medias/25929671703_LenovoR27fc-30IMG_202307240252261690476923079.png	Accessories and Software	0
67B7GACBKR	"Lenovo Legion R25i-30 24.5"" 모니터"	308730	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67b7gacbkr	https://p4-ofp.static.pub//fes/cms/2023/08/18/wymd8wxyk9m4dd74iv0tjwwx01rcpy021169.png	Accessories and Software	0
67B8GACBKR	"Lenovo Legion R25f-30 24.5"" 모니터"	335000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67b8gacbkr	https://p1-ofp.static.pub//fes/cms/2023/08/18/zaq8w62x80i9prxgevawh9n1cv7yvu287067.png	Accessories and Software	0
67BCKAC6KR	"Lenovo L24i-4A 23.8"" 모니터"	167000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/67bckac6kr	https://p2-ofp.static.pub//fes/cms/2024/07/18/jve2vs64rt6mze1oxp59z0k6anmgig432201.png	Accessories and Software	0
67BDUAC6KR	Lenovo L24m-4A 23.8-inch Monitor	236201	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/67bduac6kr	https://p2-ofp.static.pub//fes/cms/2024/07/24/o8t5hd10dwh9xiu826acjbglzcuz09032941.png	Accessories and Software	0
67BEKAC1KR	"Lenovo L27i-4A 27"" 모니터"	215000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/67bekac1kr	https://p1-ofp.static.pub//fes/cms/2024/07/18/8fsat1rj81bd4nw3bb5h11y7r1y1qq843693.png	Accessories and Software	0
67BFGAC6KR	"Lenovo L27q-4A 27"" 모니터"	335000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/67bfgac6kr	https://p3-ofp.static.pub//fes/cms/2024/07/18/4bdzt98hhbo6lxwypxluygankfq7jk869816.png	Accessories and Software	0
67C0UAC6KR	Lenovo L27h-4A 27-inch Monitor	338602	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/67c0uac6kr	https://p3-ofp.static.pub//fes/cms/2024/07/24/9ips8awl7oqm83r05176kojhqp831p261454.png	Accessories and Software	0
67C6GAC2KR	Lenovo Legion R27qc-30 27 inch Monitor	395000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67c6gac2kr	https://p4-ofp.static.pub/ShareResource/ww/visuals/Legion-R27qc-30/Legion-R27qc-30gallery-560x450-1.png	Accessories and Software	0
67C7GACBKR	"Lenovo Legion R34w-30 34"" 모니터-HDMI"	767000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67c7gacbkr	https://p2-ofp.static.pub//fes/cms/2025/02/17/p4v22d975axlbf03s1ga7ed0lp3f0a971066.png	Accessories and Software	0
67C8GAC1KR	Lenovo Legion R32qc-30 31.5 inch Monitor	467000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/gaming/67c8gac1kr	https://p1-ofp.static.pub/medias/26599898405_R32qc30_202407160323191721582123126.png	Accessories and Software	0
82LV001UKR	"IdeaPad 1i (14"", Gen 7)"	481002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-3/ideapad-1i-gen-7-(14-inch-intel)/82lv001ukr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDMyNDA2fGltYWdlL3BuZ3xoOGQvaDIwLzEyODE3NjUxMDA3NTE4LnBuZ3wzN2IxMWQxNGQ0Nzk4ZjlkYWEyZTg3MWU3ZGFlYWE1YWE0YWU4MjA1YjAyNmYzOTg1ZGRhZWJlZmM5NTdlYWNi/lenovo-laptops-ideapad-1i-gen-7-14-intel-series.png	Laptops	0
82LX0024KR	"IdeaPad 1i (15"", Gen 7)"	577002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-3/ideapad-1i-gen-7-(15-inch-intel)/82lx0024kr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDM1OTc1fGltYWdlL3BuZ3xoMGMvaDYxLzEyNzk3MTg5NzgzNTgyLnBuZ3xkZDg5MWIyYWE1MWNmOGM5ZmUxMmE1NmZhYTdlMTU2NjA4Y2UzOTgxZjY1M2QyMjhjY2FjODI0ZTNiMzZlMzY4/lenovo-laptops-ideapad-1i-gen-7-15-intel-series.png	Laptops	0
82LX0085KR	"IdeaPad 1i (15"", Gen 7)"	505002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-3/ideapad-1i-gen-7-(15-inch-intel)/82lx0085kr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDM1OTc1fGltYWdlL3BuZ3xoMGMvaDYxLzEyNzk3MTg5NzgzNTgyLnBuZ3xkZDg5MWIyYWE1MWNmOGM5ZmUxMmE1NmZhYTdlMTU2NjA4Y2UzOTgxZjY1M2QyMjhjY2FjODI0ZTNiMzZlMzY4/lenovo-laptops-ideapad-1i-gen-7-15-intel-series.png	Laptops	0
82LX0086KR	"IdeaPad 1i (15"", Gen 7)"	505002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-3/ideapad-1i-gen-7-(15-inch-intel)/82lx0086kr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDM1OTc1fGltYWdlL3BuZ3xoMGMvaDYxLzEyNzk3MTg5NzgzNTgyLnBuZ3xkZDg5MWIyYWE1MWNmOGM5ZmUxMmE1NmZhYTdlMTU2NjA4Y2UzOTgxZjY1M2QyMjhjY2FjODI0ZTNiMzZlMzY4/lenovo-laptops-ideapad-1i-gen-7-15-intel-series.png	Laptops	0
82TU0000KR	Lenovo V14 G3 ABA	623864	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu0000kr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU0003KR	Lenovo V14 G3 ABA	555682	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu0003kr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU001PKR	Lenovo V14 G3 ABA	760227	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu001pkr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU001QKR	Lenovo V14 G3 ABA	760227	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu001qkr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU002HKR	Lenovo V14 G3 ABA	896591	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu002hkr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU002SKR	Lenovo V14 G3 ABA	919318	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu002skr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU002TKR	Lenovo V14 G3 ABA	748864	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu002tkr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU002UKR	Lenovo V14 G3 ABA	771592	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu002ukr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU002VKR	Lenovo V14 G3 ABA	601136	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu002vkr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TU002WKR	Lenovo V14 G3 ABA	521591	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-3-14-inch-amd/82tu002wkr	https://p4-ofp.static.pub/fes/cms/2022/04/01/4o5nhwbz629kjsmfwx3wlp9oezlfen007195.png	Laptops	0
82TV0000KR	Lenovo V15 G3 ABA	567045	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv0000kr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV0001KR	Lenovo V15 G3 ABA	635227	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv0001kr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV0003KR	Lenovo V15 G3 ABA	907955	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv0003kr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV001UKR	Lenovo V15 G3 ABA	771592	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv001ukr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV001VKR	Lenovo V15 G3 ABA	771592	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv001vkr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV002WKR	Lenovo V15 G3 ABA	919318	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv002wkr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV002XKR	Lenovo V15 G3 ABA	748864	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv002xkr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV002YKR	Lenovo V15 G3 ABA	771592	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv002ykr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV0030KR	Lenovo V15 G3 ABA	601136	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv0030kr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82TV0031KR	Lenovo V15 G3 ABA	521591	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-3-15-inch-amd/82tv0031kr	https://p2-ofp.static.pub/fes/cms/2022/04/01/7ijiz34dxfzyl8okoxqdkp50lkkl22197447.png	Laptops	0
82WQ001UKR	Legion Pro 7i (16”, Gen 8)	4526040	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-pro-series/legion-pro-7i-gen-8-16-inch-intel/82wq001ukr	https://p2-ofp.static.pub//fes/cms/2023/12/11/um7cl4azsl6p523jlb4kr9bhdogocr799569.png	Laptops	0
82XM0037KR	"IdeaPad Slim 3 (15"", Gen 8)"	1057002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-3/ideapad-slim-3-gen-8-15-inch-amd/82xm0037kr	https://p2-ofp.static.pub/fes/cms/2022/12/28/qjk5mf5b38gs3e2fddjh5op6j7wmw5301771.png	Laptops	0
82XM0038KR	"IdeaPad Slim 3 (15"", Gen 8)"	1032002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-3/ideapad-slim-3-gen-8-15-inch-amd/82xm0038kr	https://p2-ofp.static.pub/fes/cms/2022/12/28/qjk5mf5b38gs3e2fddjh5op6j7wmw5301771.png	Laptops	0
82XW000QKR	Lenovo LOQ LOQ 16IRH8	1978320	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-16irh8/82xw000qkr	https://p2-ofp.static.pub/fes/cms/2023/04/10/ave4iutgliyg204np412433ney877k316772.png	Laptops	0
82XY0038KR	"IdeaPad Flex 5 (16"", Gen 8)"	1284957	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-flex-series/ideapad-flex-5-gen-8-16-inch-amd/82xy0038kr	https://p2-ofp.static.pub/fes/cms/2023/02/27/is20o694i429he362bzzibnnov6z8n495346.png	Laptops	0
82Y30031KR	"Legion Slim 7i (16"", Gen 8)"	3460131	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-slim-series-laptops/lenovo-legion-slim-7i-gen-8-(16-inch-intel)/82y30031kr	https://p3-ofp.static.pub/fes/cms/2023/03/17/vvw1o4eufc401t46dr5vtsziib95l2671435.png	Laptops	0
82Y7005EKR	"Yoga Slim Pro 7i (14"", Gen 8)"	2316319	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/yoga-pro-7i-gen-8-(14-inch-intel)/82y7005ekr	https://p3-ofp.static.pub/fes/cms/2023/03/17/1rip36y4d4hglboff4ukcwv38js8cf016072.png	Laptops	0
82YA000VKR	"Legion Slim 5i (16"",  Gen 8)"	2105585	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-slim-series-laptops/legion-slim-5i-gen-8-(16-inch-intel)/82ya000vkr	https://p4-ofp.static.pub/fes/cms/2023/03/17/yb02luxnqq0rmxdc773hbzb1w8y252795264.png	Laptops	0
82YU0009KR	Lenovo V15 G4 AMN	755000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-amd/82yu0009kr	https://p3-ofp.static.pub/fes/cms/2023/01/06/y1a6oyxa3nw0eznpoh7iwasj3l7eg6462039.png	Laptops	0
82YU000CKR	Lenovo V15 G4 AMN	575000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-amd/82yu000ckr	https://p3-ofp.static.pub/fes/cms/2023/01/06/y1a6oyxa3nw0eznpoh7iwasj3l7eg6462039.png	Laptops	0
82YY0018KR	Lenovo V15 G4 ABP	863000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-amd/82yy0018kr	https://p3-ofp.static.pub/fes/cms/2023/01/06/y1a6oyxa3nw0eznpoh7iwasj3l7eg6462039.png	Laptops	0
82YY001BKR	Lenovo V15 G4 ABP	803000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-amd/82yy001bkr	https://p3-ofp.static.pub/fes/cms/2023/01/06/y1a6oyxa3nw0eznpoh7iwasj3l7eg6462039.png	Laptops	0
83A00009KR	Lenovo V14 G4 IRU	968000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-4-14-inch-intel/83a00009kr	https://p3-ofp.static.pub/fes/cms/2023/03/02/lacudg2g99t7pok43uv9v9y3bi0y6f022656.png	Laptops	0
83A0000AKR	Lenovo V14 G4 IRU	1217000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v14-gen-4-14-inch-intel/83a0000akr	https://p3-ofp.static.pub/fes/cms/2023/03/02/lacudg2g99t7pok43uv9v9y3bi0y6f022656.png	Laptops	0
83A10003KR	Lenovo V15 G4 IRU	1230000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-intel/83a10003kr	https://p3-ofp.static.pub/fes/cms/2023/03/27/4w99lag9thwi03aeknyiqxr7mluk42334458.png	Laptops	0
83A10004KR	Lenovo V15 G4 IRU	1068000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-intel/83a10004kr	https://p3-ofp.static.pub/fes/cms/2023/03/27/4w99lag9thwi03aeknyiqxr7mluk42334458.png	Laptops	0
83A100HGKR	Lenovo V15 G4 IRU	971000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-intel/83a100hgkr	https://p3-ofp.static.pub/fes/cms/2023/03/27/4w99lag9thwi03aeknyiqxr7mluk42334458.png	Laptops	0
83A100HKKR	Lenovo V15 G4 IRU	923001	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-intel/83a100hkkr	https://p3-ofp.static.pub/fes/cms/2023/03/27/4w99lag9thwi03aeknyiqxr7mluk42334458.png	Laptops	0
83A1CTO1WWKR1	Lenovo V15 Gen 4	887000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v15-gen-4-15-inch-intel/83a1cto1wwkr1	https://p3-ofp.static.pub/fes/cms/2023/03/27/4w99lag9thwi03aeknyiqxr7mluk42334458.png	Laptops	0
83A2003TKR	Lenovo V17 G4 IRU	1007000	https://www.lenovo.com/kr/ko/p/laptops/lenovo/lenovo-v-series-laptops/lenovo-v17-gen-4-17-inch-intel/83a2003tkr	https://p1-ofp.static.pub//fes/cms/2023/06/05/z5h7s1u22d1j1es9wr1nwld55ylmjr016551.png	Laptops	0
83AG003DKR	"Legion 9i (16"", Gen 8)"	6878312	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-9-series/legion-9i-16-inch-intel/83ag003dkr	https://p2-ofp.static.pub//fes/cms/2024/02/13/yk0lfn29au9vcggap1x8in5v234xvq390816.png	Laptops	0
83AG003EKR	"Legion 9i (16"", Gen 8)"	6991949	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-9-series/legion-9i-16-inch-intel/83ag003ekr	https://p2-ofp.static.pub//fes/cms/2024/02/13/yk0lfn29au9vcggap1x8in5v234xvq390816.png	Laptops	0
83CV0021KR	"Yoga Slim 7i (14"", Gen 9)"	1885002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-14-inch-intel/83cv0021kr	https://p2-ofp.static.pub//fes/cms/2023/12/11/sm519xl51zi9gqx3efwnqfa7yxgxd6927462.png	Laptops	0
83CV0026KR	"Yoga Slim 7i (14"", Gen 9)"	1705002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-14-inch-intel/83cv0026kr	https://p2-ofp.static.pub//fes/cms/2023/12/11/sm519xl51zi9gqx3efwnqfa7yxgxd6927462.png	Laptops	0
83CV0038KR	"Yoga Slim 7i (14"", Gen 9)"	1885002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-14-inch-intel/83cv0038kr	https://p2-ofp.static.pub//fes/cms/2023/12/11/sm519xl51zi9gqx3efwnqfa7yxgxd6927462.png	Laptops	0
83CVCTO1WWKR1	"Yoga Slim 7i (14"", Gen 9)"	1521003	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-14-inch-intel/83cvcto1wwkr1	https://p2-ofp.static.pub//fes/cms/2023/12/11/sm519xl51zi9gqx3efwnqfa7yxgxd6927462.png	Laptops	0
83CXCTO1WWKR1	"Yoga Slim 9i (14"",  Gen 10)"	3079002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-9i-gen-10-14-inch-intel/83cxcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/11/21/e7gc4oerih3imo84k1drkj6tvybsmd754722.png	Laptops	0
83D2001CKR	IdeaPad Pro 5i (14'', Gen 9)	1837002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5i-gen-9-14-inch-intel/83d2001ckr	https://p4-ofp.static.pub//fes/cms/2024/02/05/4w9tdaa01e2n5kmm19dgj2okp0b2x1737268.png	Laptops	0
83D2CTO1WWKR1	IdeaPad Pro 5i (14'', Gen 9)	1311002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5i-gen-9-14-inch-intel/83d2cto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/02/05/4w9tdaa01e2n5kmm19dgj2okp0b2x1737268.png	Laptops	0
83D30008KR	"IdeaPad Pro 5 (14"", Gen 9)"	1849002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5-gen-9-14-inch-amd/83d30008kr	https://p1-ofp.static.pub//fes/cms/2024/02/06/vqaq8l7txcp2b3clv5zqmukqjcxbto317209.png	Laptops	0
83D3000AKR	"IdeaPad Pro 5 (14"", Gen 9)"	1549002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5-gen-9-14-inch-amd/83d3000akr	https://p1-ofp.static.pub//fes/cms/2024/02/06/vqaq8l7txcp2b3clv5zqmukqjcxbto317209.png	Laptops	0
83D3CTO1WWKR1	"IdeaPad Pro 5 (14"", Gen 9)"	1792222	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5-gen-9-14-inch-amd/83d3cto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/02/06/vqaq8l7txcp2b3clv5zqmukqjcxbto317209.png	Laptops	0
83D40022KR	IdeaPad Pro 5i (16'', Gen 9)	2041002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-pro-5i-gen-9-16-inch-intel/83d40022kr	https://p3-ofp.static.pub//fes/cms/2024/02/07/vf7jdh0l3d26x3c78pqtepeqte5m9k628856.png	Laptops	0
83D40024KR	IdeaPad Pro 5i (16'', Gen 9)	1741003	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-pro-5i-gen-9-16-inch-intel/83d40024kr	https://p3-ofp.static.pub//fes/cms/2024/02/07/vf7jdh0l3d26x3c78pqtepeqte5m9k628856.png	Laptops	0
83D4CTO1WWKR1	IdeaPad Pro 5i (16'', Gen 9)	1562002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-pro-5i-gen-9-16-inch-intel/83d4cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/02/07/vf7jdh0l3d26x3c78pqtepeqte5m9k628856.png	Laptops	0
83D50007KR	"IdeaPad Pro 5 (16"", Gen 9)"	2161002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5-gen-9-16-inch-amd/83d50007kr	https://p3-ofp.static.pub//fes/cms/2024/02/05/nb6kggf4me6xss7fvjjp8zno95qk71910280.png	Laptops	0
83D50008KR	"IdeaPad Pro 5 (16"", Gen 9)"	1885002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5-gen-9-16-inch-amd/83d50008kr	https://p3-ofp.static.pub//fes/cms/2024/02/05/nb6kggf4me6xss7fvjjp8zno95qk71910280.png	Laptops	0
83D5000AKR	"IdeaPad Pro 5 (16"", Gen 9)"	2221002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5-gen-9-16-inch-amd/83d5000akr	https://p3-ofp.static.pub//fes/cms/2024/02/05/nb6kggf4me6xss7fvjjp8zno95qk71910280.png	Laptops	0
